index,target
0,0.017985564651749095
1,0.8864584741459328
2,0.034162989405962296
3,0.04095896460451599
4,0.9445947101746296
5,0.00635219860920347
6,0.9628152014854927
7,0.1418550387639916
8,0.04159322463518988
9,0.7838682678217307
10,0.008885586015080223
11,0.0017871942999906371
12,0.06522034030944861
13,0.5111320443133086
14,0.6591427442484973
15,0.37720599272463085
16,0.22256247458747602
17,0.8216358484261181
18,0.7962368350765949
19,0.9445905328743889
20,0.1889642299785009
21,0.7539571363882178
22,0.9691673718759722
23,0.09555644373167027
24,0.9755021627297901
25,0.09763190447132467
26,0.018194173638411436
27,0.008496127715790504
28,0.011869567010864583
29,0.0014745417798985138
30,0.02529381755621857
31,0.006806103018482696
32,0.005257381634629094
33,0.4925965910789447
34,0.07648191051616186
35,0.1634020498794145
36,0.868687553087334
37,0.006675182922509611
38,0.051549055086031886
39,0.09888006516090454
40,0.14752663389301082
41,0.9301852194169912
42,0.005404472386048851
43,0.5444096682673679
44,0.8130570643909037
45,0.023749581308973935
46,0.8385845033082032
47,0.14098525370846174
48,0.6694015876378075
49,0.1386447723979702
50,0.09160181162433693
51,0.0032034627642399654
52,0.2627080912720829
53,0.021617913121418485
54,0.15371675297223764
55,0.01666684133912679
56,0.01869457686519138
57,0.9415524677971617
58,0.050579321330782884
59,0.7199632705480633
60,0.29234854111763814
61,0.026421533492302893
62,0.8293855179224939
63,0.8371413700859772
64,0.13491351106243724
65,0.0050096730723638554
66,0.07189198536988817
67,0.91726868562823
68,0.963334050777064
69,0.18279346085747777
70,0.10896325798972563
71,0.4393895150733211
72,0.09888679002576085
73,0.17081561001697257
74,0.11418184154108516
75,0.005782627684875663
76,0.0020793852223632272
77,0.008971391442710716
78,0.01773143434066628
79,0.9022837395617339
80,0.2357755678710755
81,0.26457694321154707
82,0.1653537539488837
83,0.13075402056582114
84,0.14772482628232164
85,0.5342479439070941
86,0.6268849578079622
87,0.008517949072545418
88,0.22452867058774548
89,0.0025246558010912712
90,0.7927409057719489
91,0.04356627460914204
92,0.03316701082795791
93,0.07063976068893112
94,0.03170694274075805
95,0.7894934070094071
96,0.40949919323535505
97,0.0872810659268243
98,0.9697148284433513
99,0.31970143185496885
100,0.00971716522865262
101,0.09198718256535993
102,0.0897001438503139
103,0.13492648244455588
104,0.45685783598218166
105,0.08984973376979655
106,0.8898210023058396
107,0.8125784870699703
108,0.3017664122952242
109,0.09569105755845428
110,0.9070733909063027
111,0.021968111384533473
112,0.13974238229237773
113,0.011972437028649897
114,0.007486742089078363
115,0.09696209709678462
116,0.9767654406917626
117,0.12114622539917973
118,0.5028714229804787
119,0.9484006686794999
120,0.9195473411087848
121,0.0013697865043431688
122,0.3734290665965311
123,0.11930835396706152
124,0.17891208880751333
125,0.13696892786161532
126,0.014118661450597994
127,0.15928666367043548
128,0.0779400739350142
129,0.07734852464731387
130,0.010063324599299116
131,0.03140689878007478
