index,target
0,0.031880760304399465
1,0.9480199003067651
2,0.07206461127063969
3,0.08121721948016879
4,0.971582160949563
5,0.007005026045716948
6,0.956145932848816
7,0.2561931283986632
8,0.052364672170834
9,0.8733731101516249
10,0.012074664045388627
11,0.0017381511593836706
12,0.07155733119952427
13,0.6537134888678913
14,0.47187320669211946
15,0.6324509695943928
16,0.3501128226056889
17,0.9024805565328433
18,0.8583635306232211
19,0.9663696828979982
20,0.20973772645346864
21,0.8579041357491043
22,0.9867842419244255
23,0.1863931175572371
24,0.9926903233801029
25,0.09678227769424837
26,0.014536520420517665
27,0.023048125789883793
28,0.017977716261964326
29,0.0028716773833952773
30,0.06671474166544238
31,0.007356204861517292
32,0.004285695327570045
33,0.5342936244396441
34,0.13252458258699873
35,0.13654384406328382
36,0.7966421506431388
37,0.010511717311142397
38,0.06865062551463946
39,0.2905382912148375
40,0.2886292811387719
41,0.9758702660921992
42,0.007078613523885108
43,0.4762483880051769
44,0.9755499144981821
45,0.024782665901845632
46,0.9499354028648442
47,0.18535951573857357
48,0.4895541321179198
49,0.23725510110379558
50,0.17541460838244996
51,0.0033930785071189266
52,0.4557859574069341
53,0.014672962059611255
54,0.26073498284570196
55,0.02370907110939561
56,0.018300677360456305
57,0.9874887627347374
58,0.033907199037453525
59,0.9124836634269516
60,0.054027798619823486
61,0.04251283535441619
62,0.9340522712557797
63,0.8883946619030667
64,0.2661718478844845
65,0.007427654397150795
66,0.08406111226976351
67,0.9341804378702925
68,0.9784853667734332
69,0.4599502877509876
70,0.16994803259664965
71,0.7732461536930871
72,0.13524357405029652
73,0.5897746867756073
74,0.14531435876241788
75,0.007420906674457396
76,0.00351548212640254
77,0.007821096303402192
78,0.037586484959906366
79,0.7270603893656494
80,0.3249403590215314
81,0.314328280069519
82,0.22523998344333507
83,0.302923438609081
84,0.2631525487326907
85,0.5002676965193198
86,0.7700352575243221
87,0.009894085394894532
88,0.20323907688907392
89,0.004228455251008002
90,0.7827980834562539
91,0.030974748313599892
92,0.06784892487213595
93,0.12912302757812946
94,0.03654909253310056
95,0.8619689354969402
96,0.4994536767259579
97,0.09934828078526317
98,0.9858164740944029
99,0.4189676148136258
100,0.010489465910201754
