index,target
0,0.02549318
1,0.87666816
2,0.031657457
3,0.036632754
4,0.9516913
5,0.00090935186
6,0.97903216
7,0.12636101
8,0.01111625
9,0.86498266
10,0.0039146245
11,0.00015445569
12,0.06456276
13,0.5297829
14,0.59400463
15,0.18180837
16,0.21810032
17,0.8750593
18,0.70951986
19,0.9781448
20,0.19972694
21,0.67951155
22,0.9750743
23,0.0613208
24,0.9902204
25,0.20299324
26,0.028468022
27,0.02287557
28,0.008381805
29,0.00030385974
30,0.020381637
31,0.003989704
32,0.007983314
33,0.49294606
34,0.06529239
35,0.17123953
36,0.886086
37,0.0032362032
38,0.038986985
39,0.16892134
40,0.19624238
41,0.95677227
42,0.0029371756
43,0.21346751
44,0.867129
45,0.009232598
46,0.82498133
47,0.15978381
48,0.5064794
49,0.029192794
50,0.116706505
51,0.0014639588
52,0.49202356
53,0.01118062
54,0.18606667
55,0.020508291
56,0.052272733
57,0.9400891
58,0.07458692
59,0.7782785
60,0.30490804
61,0.01996699
62,0.8015253
63,0.64510745
64,0.35968524
65,0.003017667
66,0.22500806
67,0.9598055
68,0.9815183
69,0.33885244
70,0.123014174
71,0.4688626
72,0.024489835
73,0.18557936
74,0.10090672
75,0.011018127
76,0.00059465505
77,0.005738906
78,0.012484155
79,0.93014807
80,0.21845026
81,0.3114274
82,0.22523618
83,0.1311881
84,0.1868398
85,0.5219821
86,0.67007214
87,0.009742363
88,0.14297731
89,0.0011748587
90,0.8369809
91,0.06092012
92,0.021458684
93,0.07451578
94,0.018284194
95,0.3988336
96,0.44374758
97,0.07978504
98,0.98639536
99,0.5735364
100,0.004799743
101,0.0625578
102,0.11936808
103,0.13604969
104,0.42136437
105,0.048027832
106,0.90845263
107,0.5893401
108,0.58074224
109,0.144161
110,0.90979356
111,0.030952264
112,0.37081423
113,0.010787488
114,0.0040399055
115,0.1310683
116,0.96798486
117,0.46284103
118,0.6159797
119,0.91156065
120,0.9137271
121,0.0002692783
122,0.28241804
123,0.06312677
124,0.16441222
125,0.12641895
126,0.012100528
127,0.14891073
128,0.016311627
129,0.06907287
130,0.008611643
131,0.030407108
132,0.9875837
133,0.069440484
134,0.9818116
135,0.9194585
136,0.9888222
137,0.96221954
138,0.8466634
139,0.15472646
140,0.034946077
141,0.5445632
142,0.008946618
143,0.10436372
144,0.0011001235
145,0.9867107
146,0.6212208
147,0.9732386
148,0.9765954
149,0.075629495
150,0.7777317
151,0.034722533
152,0.04449695
153,0.007069359
154,0.11740045
155,0.011034735
156,0.44789937
157,0.7749873
158,0.025687397
159,0.08419202
160,0.0031898727
161,0.3851833
162,0.026895259
163,0.4477379
164,0.06851644
165,0.04002076
166,0.088479295
167,0.0068382146
168,0.99184966
169,0.0012699214
170,0.0046231877
171,0.032774463
172,0.117971435
173,0.90023696
174,0.0240164
175,0.006344207
176,0.9811934
177,0.98597854
178,0.0007921265
179,0.97338843
180,0.15577216
181,0.023856988
182,0.89828324
183,0.07061199
184,0.96078104
185,0.029622924
186,0.5523562
187,0.002113163
188,0.111231714
189,0.0047279964
190,0.0037609446
191,0.968747
192,0.051575206
193,0.12357728
194,0.38082987
195,0.9843194
196,0.053309858
197,0.98832613
198,0.21884821
199,0.12985747
200,0.13803884
201,0.0027678842
202,0.97302747
203,0.0032886048
204,0.07114992
205,0.010086258
206,0.17718355
207,0.84617496
208,0.030171841
209,0.9988902
210,0.20730224
211,0.0015125279
212,0.60132134
213,0.01743264
214,0.022458911
215,0.09654894
216,0.08249692
217,0.61082786
218,0.993048
219,0.4627648
220,0.032378487
221,0.0068466854
222,0.047601014
223,0.020132795
224,0.37540376
225,0.99295276
226,0.90484655
227,0.080202185
228,0.8459386
229,0.00029905073
230,0.0022971698
231,0.99578756
232,0.49046642
233,0.031868394
234,0.13835596
235,0.034506004
236,0.36074817
237,0.44948682
238,0.18054155
239,0.97448516
240,0.05349159
241,0.007486354
242,0.25600013
243,0.33730978
244,0.9298074
245,0.23477276
246,0.13342953
247,0.002777065
248,0.91030616
249,0.998533
250,0.12252897
251,0.0842833
252,0.09227573
253,0.062380884
254,0.17170578
255,0.23652676
256,0.38210297
257,0.8653693
258,0.004107508
259,0.035649672
260,0.2956162
261,0.17611648
262,0.9898605
263,0.9637503
264,0.002299945
265,0.092120916
266,0.7575079
267,0.03463544
268,0.0011031033
269,0.0003297092
270,0.26000345
271,0.57450646
272,0.044822644
273,0.008772369
274,0.99872845
275,0.99716514
276,0.10303375
277,0.020605264
278,0.019887976
279,0.03750942
280,0.91739833
281,0.82835096
282,0.77830654
283,0.0010014591
284,0.20248792
285,0.02039876
286,0.007601944
287,0.0023189115
288,0.9651989
289,0.31250995
290,0.41593415
291,0.9900328
292,0.9120353
293,0.9960926
294,0.0028777241
295,0.075745486
296,0.44611704
297,0.1309995
298,0.0025871645
299,0.93106055
300,0.20251453
301,0.9062581
302,0.8916896
303,0.08358484
304,0.7714487
305,0.789525
306,0.08710382
307,0.021688024
308,0.7258769
309,0.7105131
310,0.97374207
311,0.047271453
312,0.3863099
313,0.0017942514
314,0.6393577
315,0.07123231
316,0.9885034
317,0.010709084
318,0.0011495913
319,0.5540307
320,0.34490564
321,0.04243601
322,0.0020535833
323,0.020362085
324,0.2534719
325,0.9477169
326,0.07333878
327,0.82744366
328,0.011955988
329,0.0076585906
330,0.6956555
331,0.007648458
332,0.24181125
333,0.13223064
334,0.120572306
335,0.46507305
336,0.07348802
337,0.9896193
338,0.0061431676
339,0.04324154
340,0.0009302766
341,0.9874784
342,0.94223785
343,0.2054913
344,0.14686067
345,0.97864896
346,0.41252312
347,0.1410382
348,0.0004988948
349,0.30169573
350,0.9986492
351,0.04837883
352,0.056282386
353,0.12894505
354,0.18697685
355,0.08724376
356,0.92748785
357,0.0044261063
358,0.9610342
359,0.3649262
360,0.07488264
361,0.8071318
362,0.0020627456
363,0.07080006
364,0.0058526793
365,0.50390065
366,0.01114041
367,0.4740208
368,0.4976192
369,0.93049324
370,0.5485726
371,0.9217502
372,0.049718108
373,0.061668795
374,0.06296608
375,0.85413724
376,0.1502779
377,0.06406063
378,0.0237416
379,0.0034525946
380,0.12361473
381,0.10691446
382,0.9667184
383,0.08642118
384,0.065920115
385,0.21709865
386,0.0092229815
387,0.6344126
388,0.12633899
389,0.022787139
390,0.81093055
391,0.008867713
392,0.007575936
393,0.70481086
394,0.9911602
395,0.86035436
396,0.98398453
397,0.2514104
398,0.16374224
399,0.00070256565
400,0.019212848
401,0.0020504382
402,0.0019390668
403,0.10633146
404,0.004577548
405,0.02888687
406,0.9847468
407,0.17030947
408,0.04132693
409,0.08435964
410,0.052352685
411,0.9294498
412,0.12675622
413,0.38702568
414,0.08309155
415,0.006284269
416,0.9739155
417,0.26213452
418,0.09453214
419,0.992979
420,0.14487559
421,0.00044444815
422,0.020475488
423,0.7754657
424,0.9593535
425,0.010439681
426,0.012141582
427,0.008022487
428,0.8962759
429,0.9674626
430,0.9864608
431,0.26413438
432,0.47768068
433,0.062469065
434,0.7161151
435,0.03658876
436,0.9798937
437,0.110650696
438,0.048840445
439,0.9452036
440,0.7684821
441,0.057099823
442,0.049761858
443,0.005473644
444,0.16624285
445,0.03341388
446,0.9627882
447,0.18986388
448,0.02804446
449,0.22180016
450,0.10164129
451,0.33536074
452,0.9660203
453,0.21566705
454,0.17827532
455,0.934167
456,0.87690085
457,0.050930206
458,0.458091
459,0.41252312
460,0.20569663
461,0.28019726
462,0.44498584
463,0.972337
464,0.10340791
465,0.9844216
466,0.92851174
467,0.0061459304
468,0.7732788
469,0.96399283
470,0.2491816
471,0.42447457
472,0.97167736
473,0.011084039
474,0.009196318
475,0.0024109788
476,0.025700701
477,0.1421417
478,0.008711961
479,0.6340151
480,0.016573114
481,0.99037325
482,0.23266578
483,0.9846711
484,0.94591403
485,0.05174984
486,0.018874235
487,0.080486536
488,0.0047839233
489,0.005204722
490,0.09823099
491,0.025529211
492,0.0016050503
493,0.04874466
494,0.31365857
495,0.041078687
496,0.0127466405
497,0.48832694
498,0.18843539
499,0.030836182
500,0.9863985
501,0.09870418
502,0.14906517
503,0.3827692
504,0.711406
505,0.2514797
506,0.019188438
507,0.9908732
508,0.6690736
509,0.040095497
510,0.0870603
511,0.9138957
512,0.029640108
513,0.9868902
514,0.9877324
515,0.93232614
516,0.4369807
517,0.44747567
518,0.22387402
519,0.08357473
520,0.7745084
521,0.23511977
522,0.81173295
523,0.39441574
524,0.09239182
525,0.9157605
526,0.3285097
527,0.0063671265
528,0.3874154
529,0.9842555
530,0.0035207644
531,0.00061202707
532,0.026080552
533,0.0024771402
534,0.0040908256
535,0.05871001
536,0.07943334
537,0.85869557
538,0.04984902
539,0.9737515
540,0.3534414
541,0.036881898
542,0.00028298944
543,0.41670612
544,0.9402509
545,0.014990783
546,0.32947078
547,0.0017317481
548,0.03339703
549,0.036989518
550,0.9314991
551,0.7390607
552,0.42283478
553,0.013201728
554,0.06440952
555,0.4200491
556,0.012582614
557,0.048608962
558,0.87816894
559,0.0027194626
560,0.02018672
561,0.27914342
562,0.9905026
563,0.5469395
564,0.0007886322
565,0.91890967
566,0.13084577
567,0.05262254
568,0.45869717
569,0.28015056
570,0.06944283
571,0.16907972
572,0.7245608
573,0.0072392616
574,0.7267886
575,0.04655433
576,0.9176728
577,0.0010962313
578,0.027977278
579,0.15291418
580,0.11100618
581,0.20612231
582,0.0016136996
583,0.0015211529
584,0.0006662094
585,0.44516098
586,0.642244
587,0.6090398
588,0.012520579
589,0.09149209
590,0.1137927
591,0.0012893615
592,0.045967106
593,0.029221086
594,0.017368924
595,0.32063973
596,0.09565055
597,0.13173588
598,0.6421456
599,0.95104253
600,0.020197319
601,0.012275097
602,0.016759085
603,0.12589625
604,0.9145133
605,0.023649449
606,0.03209382
607,0.0018855463
608,0.007109813
609,0.00076843245
610,0.09444057
611,0.035145905
