index,target
0,0.03665537536186062
1,0.9178475737098163
2,0.05766103365208988
3,0.05703376018426157
4,0.9633980128587769
5,0.009270950371398936
6,0.9705570253309176
7,0.22363455739441138
8,0.08852766881267174
9,0.8988019045741504
10,0.01205682471708345
11,0.0017772898697256596
12,0.09743526196831834
13,0.7256348977209849
14,0.8014800285875974
15,0.44612381940190043
16,0.3253861846635863
17,0.9245415025461861
18,0.8660747010699236
19,0.9625916504872117
20,0.3353363883756364
21,0.8596175866513347
22,0.9802561721601512
23,0.19726717840864844
24,0.9876087663550904
25,0.13315657632636616
26,0.03900586538729212
27,0.010910898855403575
28,0.022338216476413167
29,0.0019100958908107718
30,0.0349025310735812
31,0.009608665929601485
32,0.007562097344841356
33,0.6156012712099355
34,0.11551253234520023
35,0.20111633851126598
36,0.9148067334725537
37,0.01075143410125412
38,0.07778167280576981
39,0.15715190243787772
40,0.20407733902354097
41,0.9497552282199987
42,0.007340167666198662
43,0.5851298689518097
44,0.9146636503949137
45,0.023347121225741334
46,0.9066530354625438
47,0.2520119059496934
48,0.7725983676656252
49,0.181243837220687
50,0.24102903039262968
51,0.006256800180626378
52,0.35499754137307443
53,0.018329828929020395
54,0.23496927534584103
55,0.05111418530626685
56,0.01920696025041322
57,0.9661394756454682
58,0.07492672834460047
59,0.8377529012202232
60,0.3012749408196505
61,0.03662411387066146
62,0.8930080459741288
63,0.8716451925360131
64,0.24836935802428528
65,0.00817797830800926
66,0.13697452188715745
67,0.9475711689699925
68,0.9781540763619618
69,0.2514404728192359
70,0.1842524991248011
71,0.6313942788237706
72,0.15944223935711085
73,0.34810719222550157
74,0.18572418587821557
75,0.009538629968378107
76,0.002082495372018803
77,0.016616540446648627
78,0.026963160616913204
79,0.9241295868543051
80,0.3411053818410113
81,0.37796486681652736
82,0.2709714789544958
83,0.25305416247891505
84,0.2667159764182377
85,0.6766754672503679
86,0.7334098812056017
87,0.01053544747898509
88,0.2640292400732897
89,0.00325826980912345
90,0.875331454252395
91,0.08104240671205919
92,0.05132688974450673
93,0.12066714062897092
94,0.037250402925498985
95,0.8673216657338346
96,0.5459291835472113
97,0.1400227954448002
98,0.9843799788956129
99,0.3772380057913996
100,0.017595213007579966
101,0.14171726149513983
102,0.15808275293771204
103,0.21607345513019327
104,0.6178368175628153
105,0.21877673111582863
106,0.8968675103946496
107,0.8678817480825991
108,0.3301526100220985
109,0.18937469535514492
110,0.9449732348274509
111,0.023336998535234275
112,0.2159270064329539
113,0.028345022990452582
114,0.011581596731270771
115,0.18862284307152685
116,0.9816705307118544
117,0.20380357086302814
118,0.5668228777049976
119,0.9593231506166203
120,0.9658741767182112
121,0.0011538804871351373
122,0.5688484459388276
123,0.23109193229972586
124,0.27741923450589184
125,0.2375824025530167
126,0.012483112043482212
127,0.2441732195560654
128,0.11735322849895882
129,0.12479512203935494
130,0.018442501459015288
131,0.039530508555085886
132,0.9833579169482083
133,0.17500640280250387
134,0.9828255894647595
135,0.9444987520884357
136,0.9848532797339152
137,0.9642244400534626
138,0.8600970082360924
139,0.1604677171570742
140,0.02595093182930567
141,0.5467532802812093
142,0.019379547277890395
143,0.13990105726862728
144,0.0044249917962499484
145,0.9897578330321785
146,0.8800679406093622
147,0.980631746359068
148,0.9875962887165635
149,0.14007453673529868
150,0.7804948785695928
151,0.0677399805861306
152,0.13200447474100027
153,0.017376240786396893
154,0.0818121048892878
155,0.012504652396978514
156,0.534462360867086
157,0.3633085946955086
158,0.0987715767713067
159,0.10113188118601267
160,0.0058066560930060945
161,0.5569364765634983
162,0.05708414097465626
163,0.7837611269221753
164,0.10021184348608575
165,0.07204901382299991
166,0.1756591435159408
167,0.019839111793725814
168,0.98156062661856
169,0.01219187895646517
170,0.07725875004876298
171,0.09982157813486427
172,0.2993653740906676
173,0.9355443029271501
174,0.03976777830298172
175,0.009817454888340335
176,0.9749920365261542
177,0.9829495132406656
178,0.0033243813620282164
179,0.970558489081861
180,0.2759886562991055
181,0.07825082284405524
182,0.9417443150423118
183,0.17884307237862765
184,0.9716015723750278
185,0.10257087280779414
186,0.7663551756692466
187,0.005161310226004858
188,0.20761623181855576
189,0.01794880108220514
190,0.008016268311251752
191,0.9684638578230339
192,0.17731667582440222
193,0.13471687953384054
194,0.5168406744310098
195,0.9836011253474599
196,0.12919781368618174
197,0.9894149064282335
198,0.1846249672300848
199,0.31257660763380324
200,0.39713195555539954
201,0.025009714601500123
202,0.9701138958709532
203,0.007021373017190433
204,0.061153062339157474
205,0.025171467337394424
206,0.2942868222096137
207,0.8987321634451272
208,0.05400927290909655
209,0.997971950172927
210,0.20136579242866007
211,0.0033103713975109928
212,0.7305828188117882
213,0.02089971313838127
214,0.035609189567700636
215,0.268658655094532
216,0.09387719806783591
217,0.6882224558793021
218,0.9826244750486872
219,0.7616256050349092
220,0.14728166439008814
221,0.08589971116497816
222,0.10888648162064729
223,0.03619633829384115
224,0.43575402477137726
225,0.9920781333766662
226,0.9420835489724919
227,0.09924388820311154
228,0.9377813839289344
229,0.00386062964072389
230,0.029745071246920343
231,0.9888997820462098
232,0.2621351036245702
233,0.022470499837781502
234,0.3651694154697914
235,0.08622808119676471
236,0.48380966729202485
237,0.7632652385703959
238,0.21532404674164188
239,0.9754591969367319
240,0.08017018651336685
241,0.014591763888362098
242,0.39841337796747706
243,0.235981795372068
244,0.9377265804318972
245,0.4589541135200292
246,0.10408225481411165
247,0.011993364780907782
248,0.7500575081459774
249,0.9940047872572049
250,0.16483838285012595
251,0.09030949561122742
252,0.138924192130902
253,0.24275643605456157
254,0.229975757581914
255,0.40545693287737733
256,0.4303647893294173
257,0.8876159644186278
258,0.016192324121055635
259,0.07884488933432932
260,0.44597727297995043
261,0.11023748564307057
262,0.9855353217647707
263,0.9315256827140893
264,0.004205577500920878
265,0.20893244208218836
266,0.8442269156642719
267,0.07291987909398215
268,0.0033029455211798435
269,0.0017840469044001273
270,0.8266797345419696
271,0.7073803097451029
272,0.08621482427738722
273,0.043269530551269246
274,0.9963539518975698
275,0.989357204102319
276,0.1778571958500384
277,0.04339651295815727
278,0.022825570089426348
279,0.06212601356772251
280,0.9419243310184324
281,0.8753316048276751
282,0.8962135288608928
283,0.007475466517829356
284,0.24298849127481434
285,0.1312861138690778
286,0.036734439936632474
287,0.02539673870261894
288,0.9392380248820829
289,0.4900085552624313
290,0.6101642797248781
291,0.9864087069472474
292,0.9601070589211846
293,0.98977630396497
294,0.005229550198845463
295,0.11027322409797491
296,0.09650744477577039
297,0.1208204119738995
298,0.010659666129711115
299,0.9895225400450868
300,0.2422566579648737
301,0.9512135656817751
302,0.8310920837061782
303,0.10639542800943351
304,0.8425841909178655
305,0.8796235613438178
306,0.10198842079834315
307,0.06589476001078363
308,0.6256297658145276
309,0.7724358556278611
310,0.9791300470660089
311,0.10496516329418229
312,0.7512228780728155
313,0.009281680948239031
314,0.6419905153277193
315,0.051520242465598
316,0.9849298252018361
317,0.019700394608774055
318,0.006633235787412948
319,0.8508648312048182
320,0.35001409754698415
321,0.08405703521292333
322,0.010890185357751804
323,0.03775952152872776
324,0.34845402489295274
325,0.9444108330294521
326,0.2876008863717812
327,0.9041733809308196
328,0.020271889857492717
329,0.010886074514615714
330,0.7214288448178845
331,0.02825034529818717
332,0.4707072574376337
333,0.1436597677831381
334,0.20983382499072536
335,0.36456777799716195
336,0.12330105402698777
337,0.9918970258218095
338,0.006815993541012223
339,0.07359236580457987
340,0.0037987670768450063
341,0.9853327063643814
342,0.9236784724887495
343,0.2547688929990452
344,0.16358707602639597
345,0.9867360563094282
346,0.5164230465037141
347,0.11530319431798473
348,0.0032939425823539426
349,0.34178529417001463
350,0.9961603768040808
351,0.07035496907466823
352,0.0964276527412768
353,0.2018168199979816
354,0.25450475202239375
355,0.16247618262155716
356,0.9451086055960087
357,0.04083045709621053
358,0.9716340131766216
359,0.3968427706733218
360,0.23045273665373814
361,0.8184779908107813
362,0.01248429615135312
363,0.11078151163055029
364,0.017088051004158566
365,0.8204789107535985
366,0.038374197675421655
367,0.8515223754488911
368,0.7075620666060175
369,0.9482867125615986
370,0.7930363598363591
371,0.9303062187597498
372,0.11794794817941363
373,0.18628027603838765
374,0.031579649717779185
375,0.8804708453822191
376,0.22923305622953424
377,0.043986477157567615
378,0.01799649483243596
379,0.016659336264025496
380,0.13680799428641519
381,0.16325472394713664
382,0.9520763721519558
383,0.2592889288057927
384,0.16701859399796753
385,0.38753715350987933
386,0.027843679155563135
387,0.755421089359859
388,0.19260454639051103
389,0.06991278919477942
390,0.8771725617025192
391,0.07652288801061244
392,0.021265863394289205
393,0.8975391736821223
394,0.9867522387824504
395,0.8993581395055901
396,0.9749257288665323
397,0.6143924370430236
398,0.1780790957368263
399,0.0016897123500222502
400,0.12560818306832122
401,0.006035839613180042
402,0.010309449357809338
403,0.19429580094130733
404,0.025148537734432652
405,0.06459842737240325
406,0.9909611055344617
407,0.2932446657522563
408,0.06721553146655258
409,0.1889913350405998
410,0.11689166345741452
411,0.9196817640981538
412,0.2137028146560364
413,0.5092815438755951
414,0.11932343005392435
415,0.14090075674440075
416,0.9747221106959808
417,0.24716562013971652
418,0.09749703799250517
419,0.9872693951795929
420,0.2533765750357179
421,0.0031926730835855387
422,0.029096621234845712
423,0.8607543490605485
424,0.9450121368062828
425,0.020367355421100495
426,0.06246187112892655
427,0.012068370680161358
428,0.9373371999203596
429,0.9702983929190667
430,0.9864170508352149
431,0.23695883492620107
432,0.5728515692045403
433,0.03382935435333009
434,0.8692078493814122
435,0.08537807329645832
436,0.9647890919777188
437,0.04624811802808358
438,0.08908098304587814
439,0.9846722598807374
440,0.9003497811379233
441,0.06443892319007455
442,0.07521774232949857
443,0.015102483875202702
