index,target
0,0.02146247810976125
1,0.8858689726816006
2,0.05983891734894404
3,0.05335113892064836
4,0.9475398745877391
5,0.013708269856435674
6,0.9094584924890381
7,0.1619715661504923
8,0.0365291065716181
9,0.8411503135100903
10,0.034300699945820155
11,0.002518217701060917
12,0.05574662326508697
13,0.3740539575087194
14,0.3425754390111352
15,0.16941416205125542
16,0.17394068970254414
17,0.6788205392348056
18,0.7719063749269887
19,0.9540719812622127
20,0.11973398167058164
21,0.8292489226497946
22,0.9861529256141666
23,0.17408840661467695
24,0.9896397395888152
25,0.05045596438294165
26,0.012030949891557775
27,0.02082276064416355
28,0.008160839559435477
29,0.0015073310999193022
30,0.0407757722868755
31,0.011414298616106254
32,0.008156031636362193
33,0.3764329550610552
34,0.025029760195633154
35,0.09071742147775988
36,0.6070783672312396
37,0.014278646567875811
38,0.04413772392006689
39,0.14466852313337572
40,0.08982249346587004
41,0.9609004470992518
42,0.005867558945431058
43,0.24894803971817514
44,0.967600903902941
45,0.013610659520138913
46,0.9092609804007284
47,0.07898050723730488
48,0.23286973132588962
49,0.06200487980590977
50,0.10251920156625698
51,0.004269419301974562
52,0.25762398433121514
53,0.01749015139241134
54,0.18086437988195236
55,0.04631047260491636
56,0.00999366643488756
57,0.974873942851267
58,0.030399530112715265
59,0.8765425523508842
60,0.03319486281019573
61,0.026433282133362837
62,0.8516130940698127
63,0.5757501658839931
64,0.041122544632596646
65,0.007629146477517531
66,0.052237506760465624
67,0.9345010221167542
68,0.9646820274383368
69,0.23605619461010127
70,0.1246528396025863
71,0.4650760189304401
72,0.022973017148778193
73,0.3367934731336678
74,0.08390349294897963
75,0.011478919533282403
76,0.002108879252370405
77,0.011385957939509098
78,0.023107517448409318
79,0.6942130836566203
80,0.22438745971413
81,0.42327394313598615
82,0.17188191960304341
83,0.15379677911633532
84,0.2019442049319428
85,0.2692235892316283
86,0.8370624110555839
87,0.017655211494897887
88,0.0964980544851542
89,0.004120756659916304
90,0.6509681596371231
91,0.024536034739053657
92,0.02625563340965273
93,0.10720228317678128
94,0.08777976576919023
95,0.4595040688589672
96,0.45550721254404725
97,0.0791355306350221
98,0.9759316500355817
99,0.2806576212325517
100,0.008299019233736311
101,0.08208648153692702
102,0.12635599911824852
103,0.11754435205404479
104,0.4917582592432562
105,0.06931440516731534
106,0.8904286506653982
107,0.6798059807658177
108,0.11039206573113122
109,0.07661125378009227
110,0.9615400156447443
111,0.0136270507969825
112,0.26060806867486597
113,0.011239977252006681
114,0.04263964650398074
115,0.05782235449251905
116,0.8889153171089712
117,0.27031025307986134
118,0.6474514938438498
119,0.9456754079356013
120,0.9905422614398931
121,0.0017389887838016298
122,0.38300197877015024
123,0.10742774433439237
124,0.08250500022288554
125,0.15295619593332177
126,0.011087762327149314
127,0.14461363219013712
128,0.04173626629425618
129,0.03883189459110271
130,0.009367288582202666
131,0.02618400312484202
132,0.9698910159011025
133,0.09134366113282372
134,0.9840343400969581
135,0.9549791587628691
136,0.9914048321029646
137,0.9063761299340738
138,0.8635006398401686
139,0.1257641257840858
140,0.007244788195454021
141,0.22705234432293073
142,0.01722624701911069
143,0.09130242735817982
144,0.004365853069651691
145,0.9925171772676588
146,0.5851130167684195
147,0.9777753402390308
148,0.9681145227518628
149,0.13989756042629162
150,0.4334322921275521
151,0.023588033590620974
152,0.026347066128062327
153,0.04192323261744265
154,0.05879907299514177
155,0.017518296030746616
156,0.5834684486185386
157,0.3467696386456792
158,0.12401381058612315
159,0.04921303171069887
160,0.008592832361960538
161,0.5331481133961327
162,0.04725285477920026
163,0.8007969547169015
164,0.08920713076260699
165,0.14309800135902026
166,0.141946096418138
167,0.01048940068430087
168,0.987342616386368
169,0.00954499207408226
170,0.011848550575775161
171,0.01973325254348289
172,0.09303486672662005
173,0.9502910141576314
174,0.022872671471206526
175,0.014312998333089803
176,0.9869296294511164
177,0.9497907660792546
178,0.004961981298417564
179,0.990597411574601
180,0.282638062992581
181,0.04319379613463274
182,0.8971210778153508
183,0.13300264575138093
184,0.9874568102739588
185,0.060811799857266875
186,0.7241488944027575
187,0.010592566184840908
188,0.07304230609738037
189,0.00929560611882245
190,0.01578747721585851
191,0.9847137793298213
192,0.049069300267936045
193,0.07565833505704889
194,0.12556519981558778
195,0.9829490716500904
196,0.03855027904035075
197,0.9847597298361143
198,0.12203758343534707
199,0.2500310204486345
200,0.19229370972470256
201,0.20584687131841556
202,0.9716587923253187
203,0.0067404071315219855
204,0.0705948978964799
205,0.014374474344856464
206,0.05483453368856177
207,0.9509545755090424
208,0.04774093473234203
209,0.9975440293361205
210,0.08273816882341352
211,0.003376173641047723
212,0.4502871665824226
213,0.05025546494295788
214,0.0178865160839905
215,0.21619461390177372
216,0.05548761055419572
217,0.5891119067818432
218,0.9777067476817104
219,0.5815601893980212
220,0.1208623790093596
221,0.018342290977864547
222,0.11296938975733764
223,0.033475089201681726
224,0.21743001192518452
225,0.9913312742331698
226,0.9661340803865324
227,0.05611360781154082
228,0.9650937197163795
229,0.005235787038766644
230,0.029607551420034326
231,0.9925882334910511
232,0.3031291586731797
233,0.031309805494391045
234,0.2537567840604535
235,0.04006670220151606
236,0.2889343140047929
237,0.34500263133419007
238,0.10097643427590153
239,0.9569383547112529
240,0.05809725256148672
241,0.01035365696893252
242,0.08762219141408206
243,0.2784161890491139
244,0.9044921600037913
245,0.13878134808267928
246,0.30979449676095805
247,0.01607365858749086
248,0.8756613763313885
249,0.9947221411758069
250,0.0532585713914673
251,0.055144189843085764
252,0.041383466721800294
253,0.11960846698873479
254,0.052560565438509316
255,0.12233795576228446
256,0.11580174411019171
257,0.7459418614406595
258,0.016709577773379742
259,0.019320495921739615
260,0.41919768668809065
261,0.08056910406150482
262,0.9891253544647856
263,0.9063959029435132
264,0.011473665458697683
265,0.18570486763575356
266,0.8945956863157066
267,0.0664176184963379
268,0.002034915251595846
269,0.0012525906006043003
270,0.22820731175867456
271,0.36738117869835374
272,0.058353844493514134
273,0.05938403370645741
274,0.9938366774689155
275,0.9942355193918364
276,0.11617230398669842
277,0.043638928812519025
278,0.008584416940381692
279,0.03347697289697616
280,0.9000356612552352
281,0.9132149222872283
282,0.7953746239295716
283,0.014806812647492713
284,0.05788833375127325
285,0.08864361952667313
286,0.029848879765308305
