index,target
0,0.018650510968396167
1,0.8682071147002346
2,0.042798994129039945
3,0.045299818747872374
4,0.9646127983667232
5,0.005547169394878675
6,0.9617070497383505
7,0.12774034552728852
8,0.08254918353183018
9,0.7898977032081426
10,0.007739461036535347
11,0.0010257919288227315
12,0.05549179474402077
13,0.4445739410655504
14,0.6358306237238558
15,0.5480457816698443
16,0.16653135301966163
17,0.8191280241951059
18,0.7648808356383828
19,0.9229477344125413
20,0.19269720696815343
21,0.7107833458368286
22,0.9799592981550277
23,0.0974422868333173
24,0.9827174701064544
25,0.04559990447418578
26,0.03393611131080701
27,0.01208406346382648
28,0.0090522980828856
29,0.0008445317479583494
30,0.026785916517482477
31,0.006085662162840436
32,0.003478061536611607
33,0.4996471229963458
34,0.0688466769522332
35,0.14323454743617034
36,0.8599604377965213
37,0.006608017946100666
38,0.039970726538762776
39,0.12804857430910827
40,0.13802499739165877
41,0.934589986112931
42,0.0024837372427865606
43,0.7038668046462695
44,0.8286887828355594
45,0.021561078555546554
46,0.8246359831652781
47,0.13709025804571254
48,0.7005561528946058
49,0.09110479475271693
50,0.12034241863073665
51,0.0031343613864247524
52,0.30344471524486283
53,0.011489697377632708
54,0.15935427417931608
55,0.01533782673484477
56,0.014133290084552481
57,0.9556778834357587
58,0.030604857659695457
59,0.7133035831959047
60,0.25050942106059804
61,0.01735390867948885
62,0.8430475371311739
63,0.8029696523651021
64,0.18777662531443146
65,0.003830623173335123
66,0.06945440626666825
67,0.9069123398451346
68,0.9712028717960762
69,0.10797245619223374
70,0.1194769201398122
71,0.45825219050076277
72,0.09034414694993607
73,0.26271081347665115
74,0.0847451790564387
75,0.005635431153151382
76,0.0011563184380843593
77,0.0064953217701709115
78,0.016528238323169887
79,0.8771378367018348
80,0.19957775122938365
81,0.26840970369753264
82,0.2064946680253193
83,0.1387431816909063
84,0.14197804893551838
85,0.5619615901169678
86,0.5874838254126507
87,0.009389962222732553
88,0.19448961200534398
89,0.0019434758942477293
90,0.7870531417364696
91,0.04178308892858389
92,0.03377642977886711
93,0.06103218508136228
94,0.02351329557719673
95,0.7188351953702894
96,0.5082017747814653
97,0.0876530228297395
98,0.9758166503812639
99,0.41795986000542545
100,0.008938043513608647
101,0.06847680319508945
102,0.14345795769192438
103,0.10374881094473035
104,0.4958823308065945
105,0.14216578269680308
106,0.8836402341410217
107,0.8354026664249649
108,0.2357942194433877
109,0.10048365543373096
110,0.9189185761411675
111,0.021050691268640235
112,0.12816864630650757
113,0.012606474846827396
114,0.006520454028280878
115,0.09611716415055402
116,0.9737630279108423
117,0.12064453823482225
118,0.4680858795646505
119,0.9651363709176016
120,0.9416071865710791
121,0.0005128062219319009
122,0.35070207633172035
123,0.14811379890436047
124,0.14453611677117145
125,0.12768177331274294
126,0.012423549110490439
127,0.12419023928702234
128,0.09794181431582534
129,0.0697023556956537
130,0.009446782084393975
131,0.033667248837389654
132,0.9893307374774856
133,0.10494009684347486
134,0.9758164520434374
135,0.9057736107999249
136,0.9777621494797684
137,0.952298230145979
138,0.7410088736498955
139,0.10842477314970603
140,0.014016500960529062
141,0.3936133253183562
142,0.020551343096071296
143,0.07788642527323755
144,0.0021632952423082346
145,0.9872604421304417
146,0.7463082310727067
147,0.9738005948638797
148,0.985420354291607
149,0.07943791937928833
150,0.4963595660406569
151,0.03833024663095542
152,0.06511888364530141
153,0.007543806221937214
154,0.04877906772877846
155,0.008836041027440665
156,0.3848778039550876
157,0.2150615973930776
158,0.06613366463990018
159,0.054228922634780935
160,0.003012966453985174
161,0.44364022214662174
162,0.019806483189736695
163,0.6957813986534872
164,0.06405102422026962
165,0.029804705070166713
166,0.1392699368788822
167,0.01761834714309124
168,0.9679145304280896
169,0.006306450679719323
170,0.02070924883265367
171,0.046478013877548345
172,0.21839893632909427
173,0.8850534216891529
174,0.024232339112441593
175,0.006156319508483528
176,0.9730044377774437
177,0.9835455840777886
178,0.0017472020267463642
179,0.9582023435078805
180,0.1918215984427173
181,0.05701072909181166
182,0.9570325879914431
183,0.09701637051743328
184,0.9419218814468623
185,0.046071201725214526
186,0.627399762859601
187,0.0027147365326376472
188,0.1768781801080621
189,0.014701767304053837
190,0.004463596460779778
191,0.9429163275738978
192,0.08904835668162076
193,0.07269539212381085
194,0.2609178782403615
195,0.9705073107599543
196,0.08918808063751896
197,0.9883248953845866
198,0.16613016678536266
199,0.25336396611907275
200,0.24298957104802554
201,0.0172591181496279
202,0.9481652230914595
203,0.0023493467509425347
204,0.0314275141930553
205,0.008185637067600908
206,0.1480445542013184
207,0.8117480333535315
208,0.04713427780597652
209,0.9982187529311749
210,0.1481827554340985
211,0.0018804015842900194
212,0.6888029334497127
213,0.012461261251227509
214,0.022704612961096184
215,0.24463880960560289
216,0.06565644206506115
217,0.5216830573965408
218,0.9868411501268783
219,0.7149880158680414
220,0.18580929534136495
221,0.06094401732631831
222,0.047481319945236466
223,0.01628375782351514
224,0.27290513538507827
225,0.9851640124724487
226,0.8865799052528011
227,0.050007705206180336
228,0.891975115673747
229,0.002378606165853526
230,0.016966047613689184
231,0.9811694460884417
232,0.20640259089428373
233,0.014104869700128564
234,0.17619902997620177
235,0.043853326485200864
236,0.29878059399846224
237,0.699341754595746
238,0.15758033316093595
239,0.9542087458454545
240,0.04266843566648455
241,0.014634644918032383
242,0.2269083959871161
243,0.10553464424912985
244,0.887500374920501
245,0.3175825204844627
246,0.11087688971190943
247,0.0056458303507573825
248,0.6947233799969041
249,0.9936517138398736
250,0.12469665390036135
251,0.05179168196022755
252,0.11119402368024586
253,0.11015878893891583
254,0.10649618338905979
255,0.24794383460640748
256,0.22148737056588488
257,0.8530845055766725
258,0.004840672884653865
259,0.05618606403455006
260,0.24529654424536976
261,0.06756339497796267
262,0.9802456428348868
263,0.9324726546694263
264,0.0022264393504608754
265,0.11001473775549346
266,0.6799072281266315
267,0.0523409207644645
268,0.0014083537437155425
269,0.0009488332538629016
270,0.7343673837969769
271,0.5539025888776736
272,0.047203041555768904
273,0.021957922921167224
274,0.996228824028323
275,0.9864324404661334
276,0.12148624786932559
277,0.023038350081996825
278,0.010748017555655083
279,0.022742756439520326
280,0.9003855151909934
281,0.7814413128647539
282,0.7874037106176308
283,0.004083171969628152
284,0.16789992191445946
285,0.10547916983740609
286,0.027205294063431997
287,0.015379986941973308
288,0.9148607180271744
289,0.20265151233521964
290,0.467499573281708
291,0.9849037228178731
292,0.9147636037706613
293,0.9847321440593642
294,0.007421339108715681
295,0.05314418546751023
296,0.044349164717477955
297,0.0634311997760134
298,0.004903206702025415
299,0.9805744173840223
300,0.12330616912704191
301,0.9195174328361988
302,0.7306574395502895
303,0.06488648929983568
304,0.6770118438636772
305,0.7872793787297904
306,0.061946034525705136
307,0.03969959025108087
308,0.4926214153840377
309,0.7479803815999764
310,0.9738420120672435
311,0.06991906469255596
