index,target
0,0.028056227
1,0.9257975
2,0.02309857
3,0.02971498
4,0.96953714
5,0.0026734534
6,0.97463304
7,0.2531598
8,0.0508723
9,0.8447152
10,0.011051409
11,0.00018959101
12,0.080668375
13,0.5415484
14,0.68275523
15,0.534587
16,0.3169215
17,0.94028133
18,0.85670066
19,0.97955334
20,0.31768537
21,0.662035
22,0.98516
23,0.19937323
24,0.98734844
25,0.39703035
26,0.048277166
27,0.015424587
28,0.020825012
29,0.0003910476
30,0.034512617
31,0.0052499166
32,0.016936049
33,0.5307121
34,0.04269404
35,0.31050506
36,0.78990346
37,0.010556131
38,0.045391236
39,0.23692034
40,0.29560155
41,0.9480463
42,0.0017271314
43,0.3569598
44,0.82831216
45,0.0136693595
46,0.9145907
47,0.28607565
48,0.7967391
49,0.15506494
50,0.29266056
51,0.0036061138
52,0.38147578
53,0.018863998
54,0.20093988
55,0.027933681
56,0.030603463
57,0.9494071
58,0.06050494
59,0.8517133
60,0.54857004
61,0.02097921
62,0.79140866
63,0.94520336
64,0.3477782
65,0.0052300273
66,0.2712204
67,0.97543675
68,0.9856619
69,0.3610735
70,0.14278017
71,0.74779534
72,0.067349635
73,0.23881364
74,0.15596172
75,0.007994345
76,0.0017446796
77,0.011964271
78,0.007037226
79,0.90705335
80,0.3570834
81,0.2910246
82,0.30976054
83,0.271672
84,0.25941235
85,0.6643176
86,0.7779517
87,0.035843812
88,0.33555558
89,0.0008924668
90,0.8890836
91,0.06426654
92,0.09928924
93,0.14010721
94,0.04912845
95,0.7837047
96,0.6441293
97,0.13153915
98,0.98180157
99,0.66025466
100,0.011393805
101,0.07988657
102,0.09666452
103,0.24105705
104,0.5129399
105,0.1700154
106,0.9391874
107,0.79326385
108,0.6851878
109,0.18530397
110,0.92021996
111,0.04061516
112,0.36694288
113,0.021898987
114,0.00823299
115,0.15606841
116,0.9898839
117,0.23591195
118,0.35656044
119,0.9628959
120,0.93711317
121,0.00047298401
122,0.24566236
123,0.387069
124,0.21485448
125,0.18565455
126,0.018117892
127,0.27110097
128,0.016558347
129,0.10415173
130,0.008383751
131,0.024562443
132,0.99438983
133,0.20006289
134,0.98501104
135,0.9598933
136,0.9936055
137,0.98811173
138,0.7875703
139,0.16911164
140,0.043750457
141,0.42203128
142,0.014013994
143,0.19450082
144,0.0012095891
145,0.98762286
146,0.89660954
147,0.98522794
148,0.9979572
149,0.10389505
150,0.63426703
151,0.109453164
152,0.12926286
153,0.0123234475
154,0.12027757
155,0.0065819076
156,0.7515638
157,0.5084509
158,0.06386119
159,0.083363675
160,0.0026727377
161,0.4761943
162,0.04473012
163,0.54536706
164,0.13570496
165,0.06751427
166,0.29538918
167,0.008224884
168,0.9954281
169,0.0023225138
170,0.013304043
171,0.13809071
172,0.18689957
173,0.9037413
174,0.032565262
175,0.014280377
176,0.98955953
177,0.9941549
178,0.0007405285
179,0.98726386
180,0.17277403
181,0.058984675
182,0.842905
183,0.08759912
184,0.9861541
185,0.036409415
186,0.64782894
187,0.0029817033
188,0.15915552
189,0.011548157
190,0.00090200955
191,0.9743323
192,0.18293987
193,0.15124735
194,0.41838786
195,0.9849261
196,0.20708947
197,0.98815453
198,0.22443831
199,0.25208646
200,0.19584051
201,0.013227245
202,0.97742075
203,0.0043996912
204,0.044584952
205,0.007884484
206,0.27361107
207,0.92027414
208,0.0524029
209,0.99940896
210,0.29679567
211,0.0013330507
212,0.7990838
213,0.0081166355
214,0.028674178
215,0.045632895
216,0.08962961
217,0.6513055
218,0.9952238
219,0.35240945
220,0.089480065
221,0.0041852933
222,0.039513588
223,0.0925779
224,0.35859936
225,0.99471706
226,0.858303
227,0.053512387
228,0.8855951
229,0.0023981587
230,0.0039098454
231,0.99615484
232,0.32099536
233,0.17861211
234,0.2565997
235,0.058666017
236,0.49102923
237,0.75519854
238,0.20153351
239,0.98994255
240,0.22136469
241,0.010820627
242,0.3028037
243,0.25011778
244,0.88273513
245,0.17268415
246,0.19106743
247,0.008449885
248,0.8830422
249,0.9990625
250,0.19617799
251,0.12931086
252,0.10446273
253,0.16030343
254,0.25088397
255,0.35926226
256,0.3385949
257,0.86111546
258,0.006813599
259,0.054063044
260,0.37092656
261,0.24209125
262,0.99496645
263,0.96462315
264,0.004135778
265,0.17777364
266,0.7143038
267,0.115352735
268,0.00045424642
269,0.00018469278
270,0.8774366
271,0.42070362
272,0.078370966
273,0.04069497
274,0.99912256
275,0.9982173
276,0.14830624
277,0.03012386
278,0.026274476
279,0.04762168
280,0.9414028
281,0.8937538
282,0.796441
283,0.0017011735
284,0.25176138
285,0.04112765
286,0.007580003
287,0.0045610038
288,0.9758253
289,0.50730425
290,0.5167784
291,0.9947313
292,0.8707473
293,0.9957296
294,0.002830008
295,0.09142689
296,0.47990164
297,0.1809572
298,0.005012857
299,0.99627125
300,0.24426423
301,0.93674546
